Клиент;Транспорт;Статус;Авансовая схема взаиморасчетов;Использовать мультиподпись?;Только шаблон;Модерация;Режим
ClientBP1;"SMS,Push,Viber,WhatsApp,Email,Call,Mail Notify";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call,Mail Notify"
ClientBP2;"SMS,Push,Viber,WhatsApp,Email,Call,Mail Notify";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call,Mail Notify"
ClientSenderAddresses;"SMS,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Viber,WhatsApp,Email,Call"
ClientSenderAddresses2;"SMS,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Viber,WhatsApp,Email,Call"
TestForRout;"SMS,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Viber,WhatsApp,Email,Call"
ForRoutEdite;"SMS,Viber,WhatsApp,Email";true;false;false;false;false;"Admin,SMS,Viber,WhatsApp,Email"
ClientCustom;Custom;true;false;false;false;false;"Admin,Custom"
ClientCustom2;Custom;true;true;false;false;false;"Admin,Custom"
ClientCustom3;Custom;true;true;true;false;false;"Admin,Custom"
ClientCustom4;Custom;true;true;true;false;true;"Admin,Custom"
ClientCustomNo;Custom;false;true;false;false;false;"Admin,Custom"
ClientCustomClear;Custom;true;false;false;false;false;"Admin,Custom"
Client1;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
Client2;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
someClient;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
ClientWS;"SMS,Call,Email,Push,WhatsApp,Viber,Mail Notify";true;false;false;false;false;"Admin,SMS,Call,Email,Push,WhatsApp,Viber,Mail Notify"
wwe;"SMS,Call,Email,Push,WhatsApp,Viber,Mail Notify";true;false;false;false;false;"Admin,SMS,Call,Email,Push,WhatsApp,Viber,Mail Notify"
TestClient;Push;true;false;false;false;false;"Admin,Push"
ClientAll;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
ClientGEditSMS;SMS;true;true;false;false;false;"Admin,SMS"
ClientGEditCall;Call;true;true;false;false;false;"Admin,Call"
ClientGEditViber;Viber;true;true;false;false;false;"Admin,Viber"
ClientGEditWhatsApp;WhatsApp;true;true;false;false;false;"Admin,WhatsApp"
ClientGEditEmail;Email;true;true;false;false;false;"Admin,Email"
ClientGEditMailNotify;Mail Notify;true;true;false;false;false;"Admin,Mail Notify"
ClientGEditCustom;Custom;true;true;false;false;false;"Admin,Custom"
ClientGEditPush;Push;true;true;false;false;false;"Admin,Push"
ModClient;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;true;false;false;true;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom"
MultiClient;"SMS,Call,Email,WhatsApp,Viber,Custom";true;true;true;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom"
